2024-12-30 17:04:27,036 - ERROR - Error loading checkpoint: module 'torch' has no attribute 'exists'
2024-12-30 17:04:27,067 - ERROR - Error loading checkpoint: module 'torch' has no attribute 'exists'
2024-12-30 17:05:16,893 - INFO - Batch 1-100: Trainer Wins: 54, Agent Wins: 46, Draws: 0, EPSILON: 1.0Trainer total reward: 5.86, Agent total reward:-0.15 
2024-12-30 18:00:10,513 - INFO - Batch 1-100: Trainer Wins: 33, Agent Wins: 49, Draws: 1, EPSILON: 1.0Trainer total reward: 0.44, Agent total reward:0.94 
2024-12-30 18:00:10,836 - INFO - Batch 1-100: Trainer Wins: 34, Agent Wins: 49, Draws: 1, EPSILON: 1.0Trainer total reward: 0.89, Agent total reward:-0.10999999999999999 
2024-12-30 18:00:10,836 - INFO - Batch 1-100: Trainer Wins: 35, Agent Wins: 49, Draws: 1, EPSILON: 1.0Trainer total reward: 0.9299999999999999, Agent total reward:4.94 
2024-12-30 18:00:10,933 - INFO - Batch 1-100: Trainer Wins: 35, Agent Wins: 50, Draws: 1, EPSILON: 1.0Trainer total reward: -0.09999999999999999, Agent total reward:0.91 
2024-12-30 18:00:11,085 - INFO - Batch 1-100: Trainer Wins: 36, Agent Wins: 50, Draws: 1, EPSILON: 1.0Trainer total reward: 10.9, Agent total reward:0.8999999999999999 
2024-12-30 18:00:11,606 - INFO - Batch 1-100: Trainer Wins: 36, Agent Wins: 50, Draws: 2, EPSILON: 1.0Trainer total reward: 19.83, Agent total reward:1.3299999999999998 
2024-12-30 18:00:11,606 - INFO - Batch 1-100: Trainer Wins: 36, Agent Wins: 51, Draws: 2, EPSILON: 1.0Trainer total reward: -0.11999999999999998, Agent total reward:0.89 
2024-12-30 18:00:11,797 - INFO - Batch 1-100: Trainer Wins: 36, Agent Wins: 52, Draws: 2, EPSILON: 1.0Trainer total reward: 0.8099999999999999, Agent total reward:25.849999999999998 
2024-12-30 18:00:11,797 - INFO - Batch 1-100: Trainer Wins: 36, Agent Wins: 53, Draws: 2, EPSILON: 1.0Trainer total reward: 4.91, Agent total reward:1.93 
2024-12-30 18:00:11,798 - INFO - Batch 1-100: Trainer Wins: 36, Agent Wins: 54, Draws: 2, EPSILON: 1.0Trainer total reward: 0.46, Agent total reward:5.97 
2024-12-30 18:00:12,516 - INFO - Batch 1-100: Trainer Wins: 37, Agent Wins: 54, Draws: 2, EPSILON: 1.0Trainer total reward: 1.83, Agent total reward:0.83 
2024-12-30 18:00:12,516 - INFO - Batch 1-100: Trainer Wins: 38, Agent Wins: 54, Draws: 2, EPSILON: 1.0Trainer total reward: 0.94, Agent total reward:-0.060000000000000005 
2024-12-30 18:00:12,516 - INFO - Batch 1-100: Trainer Wins: 39, Agent Wins: 54, Draws: 2, EPSILON: 1.0Trainer total reward: 0.95, Agent total reward:-0.05 
2024-12-30 18:00:12,516 - INFO - Batch 1-100: Trainer Wins: 40, Agent Wins: 54, Draws: 2, EPSILON: 1.0Trainer total reward: 0.95, Agent total reward:-0.05 
2024-12-30 18:00:12,516 - INFO - Batch 1-100: Trainer Wins: 40, Agent Wins: 55, Draws: 2, EPSILON: 1.0Trainer total reward: 4.94, Agent total reward:0.94 
2024-12-30 18:00:12,567 - INFO - Batch 1-100: Trainer Wins: 40, Agent Wins: 56, Draws: 2, EPSILON: 1.0Trainer total reward: 9.9, Agent total reward:20.93 
2024-12-30 18:00:12,567 - INFO - Batch 1-100: Trainer Wins: 40, Agent Wins: 57, Draws: 2, EPSILON: 1.0Trainer total reward: -0.09, Agent total reward:0.92 
2024-12-30 18:00:12,567 - INFO - Batch 1-100: Trainer Wins: 41, Agent Wins: 57, Draws: 2, EPSILON: 1.0Trainer total reward: 0.97, Agent total reward:-0.03 
2024-12-30 18:00:12,567 - INFO - Epsilon decayed to 0.99999
2024-12-30 18:00:46,765 - INFO - Batch 101-200: Trainer Wins: 41, Agent Wins: 58, Draws: 2, EPSILON: 0.99999Trainer total reward: -0.10999999999999999, Agent total reward:0.9 
2024-12-30 18:00:58,903 - ERROR - Error loading checkpoint:Connect4_Agent_Trainer3.pth module 'torch' has no attribute 'exists'
2024-12-30 18:00:58,910 - ERROR - Error loading checkpoint:Connect4_Agent_Model3.pth module 'torch' has no attribute 'exists'
2024-12-30 18:01:02,581 - INFO - Batch 1-10: Trainer Wins: 0, Agent Wins: 1, Draws: 0, EPSILON: 1.0Trainer total reward: 0.42, Agent total reward:10.940000000000001 
2024-12-30 18:01:02,647 - INFO - Batch 1-10: Trainer Wins: 1, Agent Wins: 1, Draws: 0, EPSILON: 1.0Trainer total reward: 1.41, Agent total reward:-0.09999999999999999 
2024-12-30 18:01:02,647 - INFO - Batch 1-10: Trainer Wins: 2, Agent Wins: 1, Draws: 0, EPSILON: 1.0Trainer total reward: 17.92, Agent total reward:6.900000000000001 
2024-12-30 18:01:02,647 - INFO - Batch 1-10: Trainer Wins: 3, Agent Wins: 1, Draws: 0, EPSILON: 1.0Trainer total reward: 25.95, Agent total reward:-0.09999999999999999 
2024-12-30 18:01:02,650 - INFO - Batch 1-10: Trainer Wins: 3, Agent Wins: 2, Draws: 0, EPSILON: 1.0Trainer total reward: -0.09999999999999999, Agent total reward:0.91 
2024-12-30 18:01:02,680 - INFO - Batch 1-10: Trainer Wins: 3, Agent Wins: 3, Draws: 0, EPSILON: 1.0Trainer total reward: 0.41000000000000003, Agent total reward:15.940000000000001 
2024-12-30 18:01:03,269 - INFO - Batch 1-10: Trainer Wins: 3, Agent Wins: 4, Draws: 0, EPSILON: 1.0Trainer total reward: 25.389999999999997, Agent total reward:6.36 
2024-12-30 18:01:03,270 - INFO - Batch 1-10: Trainer Wins: 4, Agent Wins: 4, Draws: 0, EPSILON: 1.0Trainer total reward: 6.46, Agent total reward:0.45 
2024-12-30 18:01:03,270 - INFO - Batch 1-10: Trainer Wins: 4, Agent Wins: 5, Draws: 0, EPSILON: 1.0Trainer total reward: -0.12999999999999998, Agent total reward:0.88 
2024-12-30 18:01:03,270 - INFO - Batch 1-10: Trainer Wins: 4, Agent Wins: 6, Draws: 0, EPSILON: 1.0Trainer total reward: 0.96, Agent total reward:11.48 
2024-12-30 18:01:03,270 - INFO - Epsilon decayed to 0.99999
2024-12-30 18:01:08,383 - INFO - Batch 11-20: Trainer Wins: 5, Agent Wins: 6, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.9, Agent total reward:0.41000000000000003 
2024-12-30 18:01:08,384 - INFO - Batch 11-20: Trainer Wins: 5, Agent Wins: 7, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.060000000000000005, Agent total reward:1.46 
2024-12-30 18:01:08,384 - INFO - Batch 11-20: Trainer Wins: 6, Agent Wins: 7, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.96, Agent total reward:0.47 
2024-12-30 18:01:08,384 - INFO - Batch 11-20: Trainer Wins: 7, Agent Wins: 7, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.96, Agent total reward:0.47 
2024-12-30 18:01:08,384 - INFO - Batch 11-20: Trainer Wins: 8, Agent Wins: 7, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.95, Agent total reward:-0.05 
2024-12-30 18:01:08,385 - INFO - Batch 11-20: Trainer Wins: 8, Agent Wins: 8, Draws: 0, EPSILON: 0.99999Trainer total reward: 24.95, Agent total reward:1.93 
2024-12-30 18:01:08,385 - INFO - Batch 11-20: Trainer Wins: 9, Agent Wins: 8, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.92, Agent total reward:-0.08 
2024-12-30 18:01:08,385 - INFO - Batch 11-20: Trainer Wins: 10, Agent Wins: 8, Draws: 0, EPSILON: 0.99999Trainer total reward: 10.96, Agent total reward:-0.060000000000000005 
2024-12-30 18:01:08,385 - INFO - Batch 11-20: Trainer Wins: 11, Agent Wins: 8, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.92, Agent total reward:-0.08 
2024-12-30 18:01:08,386 - INFO - Batch 11-20: Trainer Wins: 11, Agent Wins: 9, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.95, Agent total reward:0.94 
2024-12-30 18:01:08,386 - INFO - Epsilon decayed to 0.9999800001000001
2024-12-30 18:01:16,242 - INFO - Batch 21-30: Trainer Wins: 11, Agent Wins: 10, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 34.9, Agent total reward:3.9000000000000004 
2024-12-30 18:01:16,243 - INFO - Batch 21-30: Trainer Wins: 12, Agent Wins: 10, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 5.93, Agent total reward:-0.08 
2024-12-30 18:01:16,248 - INFO - Batch 21-30: Trainer Wins: 13, Agent Wins: 10, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.9299999999999999, Agent total reward:-0.07 
2024-12-30 18:01:16,257 - INFO - Batch 21-30: Trainer Wins: 13, Agent Wins: 11, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 24.909999999999997, Agent total reward:1.38 
2024-12-30 18:01:18,357 - INFO - Batch 21-30: Trainer Wins: 13, Agent Wins: 12, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.38, Agent total reward:10.9 
2024-12-30 18:01:18,537 - INFO - Batch 21-30: Trainer Wins: 14, Agent Wins: 12, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.86, Agent total reward:-0.13999999999999999 
2024-12-30 18:01:24,681 - INFO - Batch 21-30: Trainer Wins: 14, Agent Wins: 13, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 9.870000000000001, Agent total reward:1.88 
2024-12-30 18:01:24,681 - INFO - Batch 21-30: Trainer Wins: 15, Agent Wins: 13, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 5.91, Agent total reward:1.43 
2024-12-30 18:01:24,681 - INFO - Batch 21-30: Trainer Wins: 16, Agent Wins: 13, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 5.870000000000001, Agent total reward:9.880000000000003 
2024-12-30 18:01:27,099 - INFO - Batch 21-30: Trainer Wins: 17, Agent Wins: 13, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 15.870000000000001, Agent total reward:0.35 
2024-12-30 18:01:27,099 - INFO - Epsilon decayed to 0.9999700002999992
2024-12-30 18:02:13,358 - ERROR - Error loading checkpoint:Connect4_Agent_Trainer3.pth module 'torch' has no attribute 'exists'
2024-12-30 18:02:13,365 - ERROR - Error loading checkpoint:Connect4_Agent_Model3.pth module 'torch' has no attribute 'exists'
2024-12-30 18:02:16,875 - INFO - Batch 1-10: Trainer Wins: 1, Agent Wins: 0, Draws: 0, EPSILON: 1.0Trainer total reward: 0.95, Agent total reward:-0.05 
2024-12-30 18:02:16,875 - INFO - Batch 1-10: Trainer Wins: 1, Agent Wins: 1, Draws: 0, EPSILON: 1.0Trainer total reward: -0.05, Agent total reward:0.96 
2024-12-30 18:02:17,001 - INFO - Batch 1-10: Trainer Wins: 1, Agent Wins: 2, Draws: 0, EPSILON: 1.0Trainer total reward: -0.07, Agent total reward:0.94 
2024-12-30 18:02:17,194 - INFO - Batch 1-10: Trainer Wins: 1, Agent Wins: 3, Draws: 0, EPSILON: 1.0Trainer total reward: 0.8799999999999999, Agent total reward:11.91 
2024-12-30 18:02:17,194 - INFO - Batch 1-10: Trainer Wins: 2, Agent Wins: 3, Draws: 0, EPSILON: 1.0Trainer total reward: 0.95, Agent total reward:0.97 
2024-12-30 18:02:17,464 - INFO - Batch 1-10: Trainer Wins: 3, Agent Wins: 3, Draws: 0, EPSILON: 1.0Trainer total reward: 6.36, Agent total reward:-0.16 
2024-12-30 18:02:17,464 - INFO - Batch 1-10: Trainer Wins: 4, Agent Wins: 3, Draws: 0, EPSILON: 1.0Trainer total reward: 0.92, Agent total reward:4.93 
2024-12-30 18:02:17,464 - INFO - Batch 1-10: Trainer Wins: 5, Agent Wins: 3, Draws: 0, EPSILON: 1.0Trainer total reward: 0.92, Agent total reward:0.94 
2024-12-30 18:02:17,464 - INFO - Batch 1-10: Trainer Wins: 6, Agent Wins: 3, Draws: 0, EPSILON: 1.0Trainer total reward: 15.93, Agent total reward:0.41 
2024-12-30 18:02:17,534 - INFO - Batch 1-10: Trainer Wins: 7, Agent Wins: 3, Draws: 0, EPSILON: 1.0Trainer total reward: 0.88, Agent total reward:-0.11999999999999998 
2024-12-30 18:02:17,534 - INFO - Epsilon decayed to 0.99999
2024-12-30 18:02:22,374 - INFO - Batch 11-20: Trainer Wins: 7, Agent Wins: 4, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.89, Agent total reward:10.9 
2024-12-30 18:02:22,375 - INFO - Batch 11-20: Trainer Wins: 8, Agent Wins: 4, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.92, Agent total reward:-0.08 
2024-12-30 18:02:22,375 - INFO - Batch 11-20: Trainer Wins: 8, Agent Wins: 5, Draws: 0, EPSILON: 0.99999Trainer total reward: 1.94, Agent total reward:30.97 
2024-12-30 18:02:22,375 - INFO - Batch 11-20: Trainer Wins: 9, Agent Wins: 5, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.91, Agent total reward:-0.09 
2024-12-30 18:02:22,376 - INFO - Batch 11-20: Trainer Wins: 10, Agent Wins: 5, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.89, Agent total reward:-0.10999999999999999 
2024-12-30 18:02:22,376 - INFO - Batch 11-20: Trainer Wins: 10, Agent Wins: 6, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.09, Agent total reward:0.92 
2024-12-30 18:02:26,068 - INFO - Batch 11-20: Trainer Wins: 10, Agent Wins: 7, Draws: 0, EPSILON: 0.99999Trainer total reward: 15.370000000000001, Agent total reward:12.39 
2024-12-30 18:02:26,069 - INFO - Batch 11-20: Trainer Wins: 11, Agent Wins: 7, Draws: 0, EPSILON: 0.99999Trainer total reward: 36.44, Agent total reward:6.4 
2024-12-30 18:02:26,069 - INFO - Batch 11-20: Trainer Wins: 11, Agent Wins: 8, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.8999999999999999, Agent total reward:0.89 
2024-12-30 18:02:26,069 - INFO - Batch 11-20: Trainer Wins: 11, Agent Wins: 9, Draws: 0, EPSILON: 0.99999Trainer total reward: 4.920000000000002, Agent total reward:1.43 
2024-12-30 18:02:26,070 - INFO - Epsilon decayed to 0.9999800001000001
2024-12-30 18:02:32,927 - INFO - Batch 21-30: Trainer Wins: 12, Agent Wins: 9, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.92, Agent total reward:-0.08 
2024-12-30 18:02:32,927 - INFO - Batch 21-30: Trainer Wins: 13, Agent Wins: 9, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.91, Agent total reward:4.92 
2024-12-30 18:02:36,216 - INFO - Batch 21-30: Trainer Wins: 13, Agent Wins: 10, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.8999999999999999, Agent total reward:0.89 
2024-12-30 18:02:36,217 - INFO - Batch 21-30: Trainer Wins: 14, Agent Wins: 10, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.94, Agent total reward:-0.060000000000000005 
2024-12-30 18:02:36,217 - INFO - Batch 21-30: Trainer Wins: 14, Agent Wins: 11, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: -0.09, Agent total reward:0.92 
2024-12-30 18:02:36,217 - INFO - Batch 21-30: Trainer Wins: 15, Agent Wins: 11, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.9, Agent total reward:14.93 
2024-12-30 18:02:36,217 - INFO - Batch 21-30: Trainer Wins: 15, Agent Wins: 12, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.43, Agent total reward:20.97 
2024-12-30 18:02:39,687 - INFO - Batch 21-30: Trainer Wins: 16, Agent Wins: 12, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.92, Agent total reward:0.43 
2024-12-30 18:02:39,688 - INFO - Batch 21-30: Trainer Wins: 17, Agent Wins: 12, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.92, Agent total reward:-0.08 
2024-12-30 18:02:39,688 - INFO - Batch 21-30: Trainer Wins: 17, Agent Wins: 13, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: -0.060000000000000005, Agent total reward:0.95 
2024-12-30 18:02:39,688 - INFO - Epsilon decayed to 0.9999700002999992
2024-12-30 18:02:53,208 - INFO - Batch 31-40: Trainer Wins: 17, Agent Wins: 14, Draws: 0, EPSILON: 0.9999700002999992Trainer total reward: -0.12999999999999998, Agent total reward:0.88 
2024-12-30 18:02:53,209 - INFO - Batch 31-40: Trainer Wins: 18, Agent Wins: 14, Draws: 0, EPSILON: 0.9999700002999992Trainer total reward: 0.96, Agent total reward:0.47 
2024-12-30 18:02:53,209 - INFO - Batch 31-40: Trainer Wins: 18, Agent Wins: 15, Draws: 0, EPSILON: 0.9999700002999992Trainer total reward: -0.09, Agent total reward:0.92 
2024-12-30 18:02:53,210 - INFO - Batch 31-40: Trainer Wins: 19, Agent Wins: 15, Draws: 0, EPSILON: 0.9999700002999992Trainer total reward: 0.92, Agent total reward:-0.08 
2024-12-30 18:02:53,210 - INFO - Batch 31-40: Trainer Wins: 20, Agent Wins: 15, Draws: 0, EPSILON: 0.9999700002999992Trainer total reward: 0.96, Agent total reward:-0.04 
2024-12-30 18:02:55,819 - INFO - Batch 31-40: Trainer Wins: 20, Agent Wins: 16, Draws: 0, EPSILON: 0.9999700002999992Trainer total reward: -0.16, Agent total reward:0.85 
2024-12-30 18:02:55,819 - INFO - Batch 31-40: Trainer Wins: 20, Agent Wins: 17, Draws: 0, EPSILON: 0.9999700002999992Trainer total reward: 4.93, Agent total reward:5.94 
2024-12-30 18:02:57,993 - INFO - Batch 31-40: Trainer Wins: 20, Agent Wins: 18, Draws: 0, EPSILON: 0.9999700002999992Trainer total reward: -0.09, Agent total reward:0.92 
2024-12-30 18:03:00,470 - INFO - Batch 31-40: Trainer Wins: 20, Agent Wins: 19, Draws: 0, EPSILON: 0.9999700002999992Trainer total reward: -0.09, Agent total reward:0.92 
2024-12-30 18:03:00,470 - INFO - Batch 31-40: Trainer Wins: 21, Agent Wins: 19, Draws: 0, EPSILON: 0.9999700002999992Trainer total reward: 1.4, Agent total reward:-0.10999999999999999 
2024-12-30 18:03:00,470 - INFO - Epsilon decayed to 0.9999600005999962
2024-12-30 18:03:23,655 - INFO - Batch 41-50: Trainer Wins: 22, Agent Wins: 19, Draws: 0, EPSILON: 0.9999600005999962Trainer total reward: 0.85, Agent total reward:-0.15 
2024-12-30 18:03:23,655 - INFO - Batch 41-50: Trainer Wins: 22, Agent Wins: 20, Draws: 0, EPSILON: 0.9999600005999962Trainer total reward: -0.09, Agent total reward:0.92 
2024-12-30 18:03:23,655 - INFO - Batch 41-50: Trainer Wins: 23, Agent Wins: 20, Draws: 0, EPSILON: 0.9999600005999962Trainer total reward: 0.9, Agent total reward:-0.09999999999999999 
2024-12-30 18:03:23,655 - INFO - Batch 41-50: Trainer Wins: 24, Agent Wins: 20, Draws: 0, EPSILON: 0.9999600005999962Trainer total reward: 10.92, Agent total reward:-0.09999999999999999 
2024-12-30 18:03:23,656 - INFO - Batch 41-50: Trainer Wins: 25, Agent Wins: 20, Draws: 0, EPSILON: 0.9999600005999962Trainer total reward: 0.95, Agent total reward:-0.05 
2024-12-30 18:03:23,656 - INFO - Batch 41-50: Trainer Wins: 26, Agent Wins: 20, Draws: 0, EPSILON: 0.9999600005999962Trainer total reward: 0.91, Agent total reward:-0.09 
2024-12-30 18:03:23,656 - INFO - Batch 41-50: Trainer Wins: 27, Agent Wins: 20, Draws: 0, EPSILON: 0.9999600005999962Trainer total reward: 0.96, Agent total reward:-0.04 
2024-12-30 18:03:23,656 - INFO - Batch 41-50: Trainer Wins: 28, Agent Wins: 20, Draws: 0, EPSILON: 0.9999600005999962Trainer total reward: 15.95, Agent total reward:0.43 
2024-12-30 18:03:31,318 - INFO - Batch 41-50: Trainer Wins: 29, Agent Wins: 20, Draws: 0, EPSILON: 0.9999600005999962Trainer total reward: 0.84, Agent total reward:4.85 
2024-12-30 18:03:31,318 - INFO - Batch 41-50: Trainer Wins: 30, Agent Wins: 20, Draws: 0, EPSILON: 0.9999600005999962Trainer total reward: 5.95, Agent total reward:-0.060000000000000005 
2024-12-30 18:03:31,318 - INFO - Epsilon decayed to 0.9999500009999903
2024-12-30 18:03:58,722 - INFO - Batch 51-60: Trainer Wins: 30, Agent Wins: 21, Draws: 0, EPSILON: 0.9999500009999903Trainer total reward: 0.35, Agent total reward:5.86 
2024-12-30 18:03:58,722 - INFO - Batch 51-60: Trainer Wins: 31, Agent Wins: 21, Draws: 0, EPSILON: 0.9999500009999903Trainer total reward: 10.92, Agent total reward:0.41000000000000003 
2024-12-30 18:03:58,722 - INFO - Batch 51-60: Trainer Wins: 31, Agent Wins: 22, Draws: 0, EPSILON: 0.9999500009999903Trainer total reward: -0.09999999999999999, Agent total reward:5.92 
2024-12-30 18:03:58,722 - INFO - Batch 51-60: Trainer Wins: 31, Agent Wins: 23, Draws: 0, EPSILON: 0.9999500009999903Trainer total reward: -0.09, Agent total reward:5.930000000000001 
2024-12-30 18:03:58,722 - INFO - Batch 51-60: Trainer Wins: 31, Agent Wins: 24, Draws: 0, EPSILON: 0.9999500009999903Trainer total reward: -0.09999999999999999, Agent total reward:0.91 
2024-12-30 18:03:58,722 - INFO - Batch 51-60: Trainer Wins: 32, Agent Wins: 24, Draws: 0, EPSILON: 0.9999500009999903Trainer total reward: 1.9, Agent total reward:19.92 
2024-12-30 18:03:58,723 - INFO - Batch 51-60: Trainer Wins: 33, Agent Wins: 24, Draws: 0, EPSILON: 0.9999500009999903Trainer total reward: 5.98, Agent total reward:-0.03 
2024-12-30 18:04:06,015 - INFO - Batch 51-60: Trainer Wins: 34, Agent Wins: 24, Draws: 0, EPSILON: 0.9999500009999903Trainer total reward: 0.89, Agent total reward:-0.10999999999999999 
2024-12-30 18:04:06,015 - INFO - Batch 51-60: Trainer Wins: 34, Agent Wins: 25, Draws: 0, EPSILON: 0.9999500009999903Trainer total reward: 4.930000000000001, Agent total reward:0.9299999999999999 
2024-12-30 18:04:07,664 - INFO - Batch 51-60: Trainer Wins: 35, Agent Wins: 25, Draws: 0, EPSILON: 0.9999500009999903Trainer total reward: 0.9299999999999999, Agent total reward:-0.07 
2024-12-30 18:04:07,665 - INFO - Epsilon decayed to 0.9999400014999804
2024-12-30 18:04:30,697 - ERROR - Error loading checkpoint:Connect4_Agent_Trainer3.pth module 'torch' has no attribute 'exists'
2024-12-30 18:04:30,709 - ERROR - Error loading checkpoint:Connect4_Agent_Model3.pth module 'torch' has no attribute 'exists'
2024-12-30 18:04:33,672 - INFO - Batch 1-1: Trainer Wins: 0, Agent Wins: 1, Draws: 0, EPSILON: 1.0Trainer total reward: -0.09999999999999999, Agent total reward:1.93 
2024-12-30 18:04:33,672 - INFO - Epsilon decayed to 0.99999
2024-12-30 18:04:34,794 - INFO - Batch 2-2: Trainer Wins: 0, Agent Wins: 2, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.86, Agent total reward:1.87 
2024-12-30 18:04:34,795 - INFO - Epsilon decayed to 0.9999800001000001
2024-12-30 18:04:36,130 - INFO - Batch 3-3: Trainer Wins: 0, Agent Wins: 3, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: -0.13999999999999999, Agent total reward:0.87 
2024-12-30 18:04:36,131 - INFO - Epsilon decayed to 0.9999700002999992
2024-12-30 18:04:37,819 - INFO - Batch 4-4: Trainer Wins: 0, Agent Wins: 4, Draws: 0, EPSILON: 0.9999700002999992Trainer total reward: -0.15, Agent total reward:10.879999999999999 
2024-12-30 18:04:37,819 - INFO - Epsilon decayed to 0.9999600005999962
2024-12-30 18:04:39,123 - INFO - Batch 5-5: Trainer Wins: 1, Agent Wins: 4, Draws: 0, EPSILON: 0.9999600005999962Trainer total reward: 0.94, Agent total reward:-0.060000000000000005 
2024-12-30 18:04:39,124 - INFO - Epsilon decayed to 0.9999500009999903
2024-12-30 18:04:40,258 - INFO - Batch 6-6: Trainer Wins: 2, Agent Wins: 4, Draws: 0, EPSILON: 0.9999500009999903Trainer total reward: 5.94, Agent total reward:0.95 
2024-12-30 18:04:40,259 - INFO - Epsilon decayed to 0.9999400014999804
2024-12-30 18:04:42,563 - INFO - Batch 7-7: Trainer Wins: 3, Agent Wins: 4, Draws: 0, EPSILON: 0.9999400014999804Trainer total reward: 0.92, Agent total reward:-0.08 
2024-12-30 18:04:42,563 - INFO - Epsilon decayed to 0.9999300020999654
2024-12-30 18:04:45,176 - INFO - Batch 8-8: Trainer Wins: 4, Agent Wins: 4, Draws: 0, EPSILON: 0.9999300020999654Trainer total reward: 5.91, Agent total reward:-0.09999999999999999 
2024-12-30 18:04:45,176 - INFO - Epsilon decayed to 0.9999200027999444
2024-12-30 18:04:46,675 - INFO - Batch 9-9: Trainer Wins: 5, Agent Wins: 4, Draws: 0, EPSILON: 0.9999200027999444Trainer total reward: 0.96, Agent total reward:-0.04 
2024-12-30 18:04:46,675 - INFO - Epsilon decayed to 0.9999100035999164
2024-12-30 18:04:51,514 - INFO - Batch 10-10: Trainer Wins: 6, Agent Wins: 4, Draws: 0, EPSILON: 0.9999100035999164Trainer total reward: 5.86, Agent total reward:0.36 
2024-12-30 18:04:51,515 - INFO - Epsilon decayed to 0.9999000044998805
